textID,selected_text
d60072b03a,he`s awesome... have you worked with him before? he`s a good friend.
8986091fd3,he`s awesome... have you worked with him before? he`s a good friend.
3b743ded7e,he`s awesome... have you worked with him before? he`s a good friend.
79e7a9ed8e,he`s awesome... have you worked with him before? he`s a good friend.
dabac40552,he`s awesome... have you worked with him before? he`s a good friend.
b0cae38eb0,he`s awesome... have you worked with him before? he`s a good friend.
96e77388b8,he`s awesome... have you worked with him before? he`s a good friend.
3e9ba7f25b,he`s awesome... have you worked with him before? he`s a good friend.
4fb0995de8,he`s awesome... have you worked with him before? he`s a good friend.
e711c03c57,he`s awesome... have you worked with him before? he`s a good friend.
52576ae085,he`s awesome... have you worked with him before? he`s a good friend.
2b049dbcb1,he`s awesome... have you worked with him before? he`s a good friend.
adc5ea18b3,he`s awesome... have you worked with him before? he`s a good friend.
5c9645561c,he`s awesome... have you worked with him before? he`s a good friend.
ef329bc827,he`s awesome... have you worked with him before? he`s a good friend.
841a5cfcdf,he`s awesome... have you worked with him before? he`s a good friend.
52eaf44b44,he`s awesome... have you worked with him before? he`s a good friend.
895de1648c,he`s awesome... have you worked with him before? he`s a good friend.
9e972c1093,he`s awesome... have you worked with him before? he`s a good friend.
ebf2a10961,he`s awesome... have you worked with him before? he`s a good friend.
bd74c21c43,he`s awesome... have you worked with him before? he`s a good friend.
a6aeb0b520,he`s awesome... have you worked with him before? he`s a good friend.
24afdc75e3,he`s awesome... have you worked with him before? he`s a good friend.
0d4d5b49b2,he`s awesome... have you worked with him before? he`s a good friend.
78819d2e53,he`s awesome... have you worked with him before? he`s a good friend.
91c44d5912,he`s awesome... have you worked with him before? he`s a good friend.
11aa4945ff,he`s awesome... have you worked with him before? he`s a good friend.
495299c926,he`s awesome... have you worked with him before? he`s a good friend.
7f3b118605,he`s awesome... have you worked with him before? he`s a good friend.
3da6270b02,he`s awesome... have you worked with him before? he`s a good friend.
9a2689017d,he`s awesome... have you worked with him before? he`s a good friend.
5eea04087b,he`s awesome... have you worked with him before? he`s a good friend.
7058fc87de,he`s awesome... have you worked with him before? he`s a good friend.
95189cd3a8,he`s awesome... have you worked with him before? he`s a good friend.
40ae4f1f0c,he`s awesome... have you worked with him before? he`s a good friend.
d24c474353,he`s awesome... have you worked with him before? he`s a good friend.
b13981be78,he`s awesome... have you worked with him before? he`s a good friend.
44b0b41b62,he`s awesome... have you worked with him before? he`s a good friend.
a2c8b8dad7,he`s awesome... have you worked with him before? he`s a good friend.
4d818fe6e0,he`s awesome... have you worked with him before? he`s a good friend.
b8d9a368ae,he`s awesome... have you worked with him before? he`s a good friend.
0010bcc0e2,he`s awesome... have you worked with him before? he`s a good friend.
58c5bad2d3,he`s awesome... have you worked with him before? he`s a good friend.
7407e1cf5a,he`s awesome... have you worked with him before? he`s a good friend.
0e3d0b5ab5,he`s awesome... have you worked with him before? he`s a good friend.
c0e5365bf0,he`s awesome... have you worked with him before? he`s a good friend.
0be9ed25f8,he`s awesome... have you worked with him before? he`s a good friend.
04095b70bd,he`s awesome... have you worked with him before? he`s a good friend.
64b8d96644,he`s awesome... have you worked with him before? he`s a good friend.
68bf3f1fec,he`s awesome... have you worked with him before? he`s a good friend.
8e3b60deaa,he`s awesome... have you worked with him before? he`s a good friend.
341ed728c7,he`s awesome... have you worked with him before? he`s a good friend.
f585c22106,he`s awesome... have you worked with him before? he`s a good friend.
888b3fdf3e,he`s awesome... have you worked with him before? he`s a good friend.
540f0477e3,he`s awesome... have you worked with him before? he`s a good friend.
79852f9590,he`s awesome... have you worked with him before? he`s a good friend.
32b2c8b924,he`s awesome... have you worked with him before? he`s a good friend.
94e0366b6d,he`s awesome... have you worked with him before? he`s a good friend.
094681e31c,he`s awesome... have you worked with him before? he`s a good friend.
6641548d60,he`s awesome... have you worked with him before? he`s a good friend.
b05be3118d,he`s awesome... have you worked with him before? he`s a good friend.
291b817092,he`s awesome... have you worked with him before? he`s a good friend.
f837a046a9,he`s awesome... have you worked with him before? he`s a good friend.
a567459a1a,he`s awesome... have you worked with him before? he`s a good friend.
4cc3d3824c,he`s awesome... have you worked with him before? he`s a good friend.
e959cf04e4,he`s awesome... have you worked with him before? he`s a good friend.
271bb5e6b7,he`s awesome... have you worked with him before? he`s a good friend.
c8b610923d,he`s awesome... have you worked with him before? he`s a good friend.
27d0c01bc2,he`s awesome... have you worked with him before? he`s a good friend.
b86d2cca27,he`s awesome... have you worked with him before? he`s a good friend.
9c11756ef3,he`s awesome... have you worked with him before? he`s a good friend.
7bad0b9772,he`s awesome... have you worked with him before? he`s a good friend.
c6881ba0e1,he`s awesome... have you worked with him before? he`s a good friend.
81622f137d,he`s awesome... have you worked with him before? he`s a good friend.
82cdd851b7,he`s awesome... have you worked with him before? he`s a good friend.
911bd25026,he`s awesome... have you worked with him before? he`s a good friend.
a64b23f5e4,he`s awesome... have you worked with him before? he`s a good friend.
30e7967de4,he`s awesome... have you worked with him before? he`s a good friend.
f45a9649fb,he`s awesome... have you worked with him before? he`s a good friend.
da5c3fa1ef,he`s awesome... have you worked with him before? he`s a good friend.
22e5e3cad2,he`s awesome... have you worked with him before? he`s a good friend.
3ba549158f,he`s awesome... have you worked with him before? he`s a good friend.
a975e49753,he`s awesome... have you worked with him before? he`s a good friend.
c3541b6a2f,he`s awesome... have you worked with him before? he`s a good friend.
40e1ca4ab0,he`s awesome... have you worked with him before? he`s a good friend.
08d8063529,he`s awesome... have you worked with him before? he`s a good friend.
36aabd3627,he`s awesome... have you worked with him before? he`s a good friend.
8f851c59f6,he`s awesome... have you worked with him before? he`s a good friend.
a351659f85,he`s awesome... have you worked with him before? he`s a good friend.
33ae501ac5,he`s awesome... have you worked with him before? he`s a good friend.
3775f77081,he`s awesome... have you worked with him before? he`s a good friend.
cff0e3e256,he`s awesome... have you worked with him before? he`s a good friend.
0ac7e72578,he`s awesome... have you worked with him before? he`s a good friend.
b854daaaf8,he`s awesome... have you worked with him before? he`s a good friend.
85117f3ab3,he`s awesome... have you worked with him before? he`s a good friend.
daa651cfd4,he`s awesome... have you worked with him before? he`s a good friend.
85de235e0e,he`s awesome... have you worked with him before? he`s a good friend.
a8e51d1a43,he`s awesome... have you worked with him before? he`s a good friend.
28825fc1f9,he`s awesome... have you worked with him before? he`s a good friend.
0796ce6ac4,he`s awesome... have you worked with him before? he`s a good friend.
416726e6d2,he`s awesome... have you worked with him before? he`s a good friend.
0e4bcb3a52,he`s awesome... have you worked with him before? he`s a good friend.
dd77d3f5cd,he`s awesome... have you worked with him before? he`s a good friend.
bf46ac3c7f,he`s awesome... have you worked with him before? he`s a good friend.
3742419885,he`s awesome... have you worked with him before? he`s a good friend.
a203734990,he`s awesome... have you worked with him before? he`s a good friend.
2b70bcd0ad,he`s awesome... have you worked with him before? he`s a good friend.
50dd008fb5,he`s awesome... have you worked with him before? he`s a good friend.
c501544be4,he`s awesome... have you worked with him before? he`s a good friend.
5b5be601c2,he`s awesome... have you worked with him before? he`s a good friend.
ddb4330613,he`s awesome... have you worked with him before? he`s a good friend.
cc0ad12b7c,he`s awesome... have you worked with him before? he`s a good friend.
4aac092937,he`s awesome... have you worked with him before? he`s a good friend.
a1ae4e2000,he`s awesome... have you worked with him before? he`s a good friend.
8b37012287,he`s awesome... have you worked with him before? he`s a good friend.
856bb40ae0,he`s awesome... have you worked with him before? he`s a good friend.
cad8db609a,he`s awesome... have you worked with him before? he`s a good friend.
93a199b78f,he`s awesome... have you worked with him before? he`s a good friend.
dd49f1179d,he`s awesome... have you worked with him before? he`s a good friend.
5f455a3147,he`s awesome... have you worked with him before? he`s a good friend.
1d5d10eedf,he`s awesome... have you worked with him before? he`s a good friend.
16357f7283,he`s awesome... have you worked with him before? he`s a good friend.
